suite,task_name,repeat_idx,seed,start_x,start_y,target_x,target_y,success,collision,timeout,steps,sim_time,total_reward,final_distance,path_length,path_efficiency,path_smoothness,control_smoothness,mean_uncertainty_penalty,mean_risk_margin,min_risk_clearance
fixed_suite,left_bottom_to_right_top,0,1000,10.0,10.0,90.0,90.0,0,1,0,35,17.5,-2.8970582623483097,83.95599085030103,30.915638357400898,0.27325821916019,0.31301677796770516,1.0070159435272217,0.11304602551078477,2.5352762884327347,1.4634714046692676
fixed_suite,left_bottom_to_right_top,1,1001,10.0,10.0,90.0,90.0,1,0,0,155,77.5,414.3648354291869,1.7272558931057365,152.83924555778503,1.3509208374120243,0.2916992878823227,0.7915102243423462,0.0,2.5162441491119316,2.46019613313569
fixed_suite,left_bottom_to_right_top,2,1002,10.0,10.0,90.0,90.0,1,0,0,148,74.0,382.07158324834825,1.1131695759730633,139.41153201460833,1.232235496104063,0.30813503787276914,0.8774659037590027,0.19131987695690844,2.5374511629242344,0.7263301258319186
fixed_suite,left_bottom_to_right_top,3,1003,10.0,10.0,90.0,90.0,1,0,0,140,70.0,403.4778097603654,1.173915188713096,131.859799489379,1.165486980108298,0.9962810094265688,0.9559422731399536,0.030431064921953965,2.5653467659971536,1.5591013474947966
fixed_suite,left_bottom_to_right_top,4,1004,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-65.71893474103271,97.37356982528668,16.284366071224213,0.14393482099036461,0.2510651619557068,0.6386575102806091,2.5970411465280474,2.5394291450579964,-0.7694782157554101
fixed_suite,left_bottom_to_right_top,5,1005,10.0,10.0,90.0,90.0,1,0,0,140,70.0,405.0664300169306,1.971294915367062,129.56833566725254,1.1452331100097568,3.449482613442926,0.8649975061416626,0.003361648592024155,2.5768694564167935,1.915038765566484
fixed_suite,left_bottom_to_right_top,6,1006,10.0,10.0,90.0,90.0,1,0,0,154,77.0,346.97749827571965,1.6076243416174958,138.95657990872857,1.2282142496132518,0.3521102304629536,0.9011152386665344,0.3543220908569777,2.5512742176845475,0.5672257825086824
fixed_suite,left_bottom_to_right_top,7,1007,10.0,10.0,90.0,90.0,1,0,0,127,63.5,396.32206927581296,1.486430720167412,126.06947374343873,1.1143072475923024,0.27665218738663444,0.8823097944259644,0.12142544957848209,2.557618198972048,0.8672518286292212
fixed_suite,left_bottom_to_right_top,8,1008,10.0,10.0,90.0,90.0,1,0,0,124,62.0,413.5469056821242,1.9842780646189897,123.75547188520432,1.093854167516628,0.26230784310302446,0.8761150240898132,0.0,2.541856609429082,8.313432904523221
fixed_suite,left_bottom_to_right_top,9,1009,10.0,10.0,90.0,90.0,1,0,0,130,65.0,387.70723731200826,1.398732493249416,126.45764940977095,1.117738268167618,0.28678713042592163,0.9426794648170471,0.16883331616115274,2.5032182278541413,0.5153484193401647
fixed_suite,left_bottom_to_right_top,10,1010,10.0,10.0,90.0,90.0,1,0,0,152,76.0,361.960019328612,1.6772986785367463,142.06286728382116,1.2556702104607944,2.055853608810231,0.845779299736023,0.2965655353503389,2.5791699360958056,0.1895919651700262
fixed_suite,left_bottom_to_right_top,11,1011,10.0,10.0,90.0,90.0,1,0,0,152,76.0,318.9872300347229,1.9674347455720358,140.9553526192904,1.2458810713388775,5.984693826728556,0.893501341342926,0.547803743545644,2.521557316389915,0.3533551136996973
fixed_suite,left_bottom_to_right_top,12,1012,10.0,10.0,90.0,90.0,1,0,0,146,73.0,388.71626355006134,1.9836135030609956,138.1928759515286,1.2214639965245881,3.491074827705848,0.7634345889091492,0.1743993251489032,2.531914554413867,0.6252831632256477
fixed_suite,left_bottom_to_right_top,13,1013,10.0,10.0,90.0,90.0,1,0,0,129,64.5,394.0568856877436,1.3683431332681886,125.0834253132343,1.1055917284453765,3.2258584806952952,0.9132917523384094,0.13126305900159957,2.587630850076675,0.760890325317118
fixed_suite,left_bottom_to_right_top,14,1014,10.0,10.0,90.0,90.0,1,0,0,242,121.0,378.22969775385616,1.7265986003569316,199.5938552469015,1.764177107053931,6.397429610026064,0.8087158203125,0.013299666369885684,2.5547205412991283,1.6476945092455821
fixed_suite,left_bottom_to_right_top,15,1015,10.0,10.0,90.0,90.0,1,0,0,163,81.5,347.1156288615864,1.1417512992465702,149.87836229801178,1.3247500795142444,1.7534617315914462,0.8180743455886841,0.38464528234596235,2.5345203770358866,-0.11646231103807114
fixed_suite,left_bottom_to_right_top,16,1016,10.0,10.0,90.0,90.0,1,0,0,147,73.5,392.9198609714935,1.484295275599643,130.3127084672451,1.1518124981940074,5.267689613669457,0.9225507974624634,0.04498368518040198,2.5517021494252337,0.5821290768134393
fixed_suite,left_bottom_to_right_top,17,1017,10.0,10.0,90.0,90.0,1,0,0,168,84.0,351.3753548972322,1.921284856131446,153.97106549143794,1.3609248067916817,1.9165282420049412,0.8575963973999023,0.31664511558459546,2.540247552043625,-0.09005388047594787
