suite,task_name,repeat_idx,seed,start_x,start_y,target_x,target_y,success,collision,timeout,steps,sim_time,total_reward,final_distance,path_length,path_efficiency,path_smoothness,control_smoothness,mean_uncertainty_penalty,mean_risk_margin,min_risk_clearance
fixed_suite,left_bottom_to_right_top,0,1000,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.631837369238625,104.71291314600569,9.619819521903992,0.0850279952433404,0.0710912303012957,0.005116150248795748,0.0,2.541634100923936,10.928883543172397
fixed_suite,left_bottom_to_right_top,1,1001,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.678977892921605,104.73441025832904,9.623611927032472,0.0850615156856409,0.07022659743533441,0.005141954403370619,0.0,2.513531626015902,15.535088572968068
fixed_suite,left_bottom_to_right_top,2,1002,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-30.0089359036422,104.72834136280962,9.61601608991623,0.0849943773364527,0.0714871872435598,0.0054353573359549046,0.001269078944503073,2.553817412008842,2.3961165477282123
fixed_suite,left_bottom_to_right_top,3,1003,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.602441600392154,104.6999111515123,9.619799256324765,0.08502781611923414,0.07166148634517888,0.005160089582204819,0.0,2.5895763109127685,11.334697198026888
fixed_suite,left_bottom_to_right_top,4,1004,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.710445210731763,104.74910165879334,9.62391638755798,0.08506420676191896,0.06972220123690713,0.0049141873605549335,0.0,2.5394291450579964,6.2438359309808185
fixed_suite,left_bottom_to_right_top,5,1005,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.69931752212943,104.74384215334452,9.626828670501714,0.08508994794965365,0.0694508657735935,0.00494783790782094,0.0,2.571921906868617,18.683851385522825
fixed_suite,left_bottom_to_right_top,6,1006,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.672468588093437,104.73170790904264,9.625542819499964,0.08507858252511408,0.06999937160050179,0.004924937151372433,0.0,2.5642962388694293,20.572752943591205
fixed_suite,left_bottom_to_right_top,7,1007,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.69153526301739,104.74016223519955,9.626693248748783,0.08508875097915562,0.06967329803635071,0.004970335867255926,0.0,2.5633195112148925,18.510750638870313
fixed_suite,left_bottom_to_right_top,8,1008,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.837833004586386,104.7323292096358,9.619221568107605,0.08502271002853577,0.07057976152967035,0.005971056409180164,0.0,2.5450125741461918,3.188793750419599
fixed_suite,left_bottom_to_right_top,9,1009,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.68064557674915,104.73298828500344,9.625194072723389,0.08507550000998038,0.07009143711012979,0.005236093420535326,0.0,2.505867737780015,8.11134016737597
fixed_suite,left_bottom_to_right_top,10,1010,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.677943767283438,104.7336303615484,9.626275718212131,0.08508506049573193,0.06976296621210432,0.005075404420495033,0.0,2.5838880459467575,22.80109508862012
fixed_suite,left_bottom_to_right_top,11,1011,10.0,10.0,90.0,90.0,0,1,0,17,8.5,-30.981511879727243,105.29903069412501,9.060368120670315,0.08008309674761871,0.06873899046331647,0.005157759878784418,0.0,2.531331208786544,25.632411729137054
fixed_suite,left_bottom_to_right_top,12,1012,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.672035402493766,104.73115518189233,9.625644326210027,0.08507947972615208,0.07000802128630508,0.004937197547405958,0.0,2.5368258923292166,17.518936778813266
fixed_suite,left_bottom_to_right_top,13,1013,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.65964123591822,104.7258347241649,9.62442862987518,0.0850687343871214,0.07021109277711172,0.004911314696073532,0.0,2.5940218389034277,16.854001030369503
