suite,task_name,repeat_idx,seed,start_x,start_y,target_x,target_y,success,collision,timeout,steps,sim_time,total_reward,final_distance,path_length,path_efficiency,path_smoothness,control_smoothness,mean_uncertainty_penalty,mean_risk_margin,min_risk_clearance
fixed_suite,left_bottom_to_right_top,0,1000,10.0,10.0,90.0,90.0,0,1,0,50,25.0,-22.941089814943943,86.1786758895219,39.77936887741089,0.351603268646575,3.7260883143230257,1.3451263904571533,0.0,2.538122735619545,3.6033879780181524
fixed_suite,left_bottom_to_right_top,1,1001,10.0,10.0,90.0,90.0,1,0,0,153,76.5,404.50928134133676,1.9161748230668365,152.85321444272992,1.3510443060779327,0.29412033879443256,0.9349375367164612,0.003491815464913081,2.516338957086497,1.849573731972967
fixed_suite,left_bottom_to_right_top,2,1002,10.0,10.0,90.0,90.0,0,1,0,156,78.0,82.41897372176194,8.440049865342852,152.57926806807524,1.3486229393373166,0.3043535221097701,0.9148234724998474,0.3604184068161531,2.5361113349405615,-0.17449538582684676
fixed_suite,left_bottom_to_right_top,3,1003,10.0,10.0,90.0,90.0,1,0,0,184,92.0,368.66480474029703,1.723081682679869,176.73976090550417,1.562173543418823,4.696739823085287,0.7884342074394226,0.1934432747380753,2.5682438574488393,0.6294877482991721
fixed_suite,left_bottom_to_right_top,4,1004,10.0,10.0,90.0,90.0,0,1,0,156,78.0,72.49045635900859,25.99321742887077,148.01598416268826,1.3082888269022779,0.47027640225729295,0.8548179268836975,0.12824824347881306,2.534492833138658,1.12647430332814
fixed_suite,left_bottom_to_right_top,5,1005,10.0,10.0,90.0,90.0,1,0,0,129,64.5,401.4937304195232,1.3935386862771062,128.81326621770862,1.1385591759075602,0.29470238798967296,0.9192309379577637,0.07792218276233452,2.574728781019532,1.177888497939874
fixed_suite,left_bottom_to_right_top,6,1006,10.0,10.0,90.0,90.0,1,0,0,155,77.5,348.3747547245111,1.4999978282746338,142.03126947581768,1.2553909226568494,7.528141548113265,1.0675965547561646,0.2662214809736756,2.5508841466999814,0.2865395894398226
fixed_suite,left_bottom_to_right_top,7,1007,10.0,10.0,90.0,90.0,1,0,0,135,67.5,364.3981361463648,1.3368802108583397,134.24835652112958,1.1865990410437135,0.3262356307996961,1.0048075914382935,0.2909028054691142,2.557864208519458,0.4366189146605528
fixed_suite,left_bottom_to_right_top,8,1008,10.0,10.0,90.0,90.0,1,0,0,125,62.5,413.4204810330134,1.7131247180265161,124.92129957675935,1.1041587258491816,0.26861614614514856,0.8916208744049072,0.0,2.5419429692625997,7.634719576776666
fixed_suite,left_bottom_to_right_top,9,1009,10.0,10.0,90.0,90.0,1,0,0,160,80.0,381.4577545086612,1.756864811128946,159.61715453863147,1.4108296549601045,0.27919697440844404,0.9031612873077393,0.14416704651284412,2.5032161708921192,0.42808066187912086
fixed_suite,left_bottom_to_right_top,10,1010,10.0,10.0,90.0,90.0,1,0,0,135,67.5,322.86671285047373,1.6624529954232017,134.5202009677887,1.1890018291900846,0.33154815834349194,1.026320457458496,0.5914752702068218,2.5806343884931664,-0.17735535618010356
fixed_suite,left_bottom_to_right_top,11,1011,10.0,10.0,90.0,90.0,0,1,0,162,81.0,-71.35743339574509,24.5186236447549,147.13939742743966,1.3005408215903922,3.6631136979770647,0.9378133416175842,0.9977642038332301,2.5220888103048003,-0.7650698539416829
fixed_suite,left_bottom_to_right_top,12,1012,10.0,10.0,90.0,90.0,1,0,0,129,64.5,401.32079091877534,1.591838744062265,127.31392976641652,1.1253067887543136,0.3020837819603919,1.0542579889297485,0.025548375686841877,2.532100820922574,1.522430649706167
