suite,task_name,repeat_idx,seed,start_x,start_y,target_x,target_y,success,collision,timeout,steps,sim_time,total_reward,final_distance,path_length,path_efficiency,path_smoothness,control_smoothness,mean_uncertainty_penalty,mean_risk_margin,min_risk_clearance
fixed_suite,left_bottom_to_right_top,0,1000,10.0,10.0,90.0,90.0,0,1,0,68,34.0,-35.445583091041925,74.92145728305844,61.48474431037903,0.5434534956562447,0.9064787452173939,0.6570509672164917,0.7481433993024023,2.5399176093585343,0.6513511478185872
fixed_suite,left_bottom_to_right_top,1,1001,10.0,10.0,90.0,90.0,1,0,0,143,71.5,297.52203286867547,1.6834908725111062,142.5892916917801,1.2603231888201067,0.15925561495450796,0.3780851662158966,1.0537222845044367,2.516272314299236,-0.21938616196959826
fixed_suite,left_bottom_to_right_top,2,1002,10.0,10.0,90.0,90.0,0,1,0,215,107.5,11.359639105681396,25.31846351556043,203.246473878622,1.7964619996069042,3.4746309021917683,0.4978664517402649,0.6386630985436879,2.5363022600842067,-1.4526912942627577
fixed_suite,left_bottom_to_right_top,3,1003,10.0,10.0,90.0,90.0,0,1,0,118,59.0,35.16538864331298,10.122456621961145,116.80150032043464,1.0323891618805836,0.1681824374553926,0.5382079482078552,1.0256277156847178,2.565076524095009,-1.1181367313551513
fixed_suite,left_bottom_to_right_top,4,1004,10.0,10.0,90.0,90.0,0,1,0,443,221.5,64.71624731536434,23.42280072792752,408.24360498785984,3.6083977692090343,7.654587360908962,0.40614762902259827,0.4267462224411206,2.5346239623716667,-1.1109770108830102
fixed_suite,left_bottom_to_right_top,5,1005,10.0,10.0,90.0,90.0,0,1,0,198,99.0,174.58625223405596,18.220553259015897,194.68739551305777,1.7208097201751034,0.17297577203982314,0.4531773328781128,0.009593307047587794,2.578780938910715,1.5862722053902996
fixed_suite,left_bottom_to_right_top,6,1006,10.0,10.0,90.0,90.0,0,1,0,289,144.5,178.94085675265484,2.5902506624043458,282.1629919707775,2.4939920634175707,2.4685592580318816,0.4200126528739929,0.22940329983376326,2.5510525465578766,-0.132097555933393
fixed_suite,left_bottom_to_right_top,7,1007,10.0,10.0,90.0,90.0,0,1,0,189,94.5,96.65672569691179,25.05506439397183,186.63568222522738,1.6496419568319842,0.19853495833825544,0.4647603929042816,0.3186136268068215,2.5594187916744318,0.1616356290433929
fixed_suite,left_bottom_to_right_top,8,1008,10.0,10.0,90.0,90.0,0,1,0,194,97.0,179.0950654497139,18.328515702421928,190.6371542811395,1.685010307159321,0.1631143924170296,0.43072205781936646,0.0,2.542180687511704,5.9807933163621385
fixed_suite,left_bottom_to_right_top,9,1009,10.0,10.0,90.0,90.0,0,1,0,141,70.5,89.78786256409856,5.6652045899478765,139.67384129762655,1.234554004514535,0.21239001301250263,0.5865850448608398,0.5463117504921894,2.5032001962370054,-0.9831177129005355
fixed_suite,left_bottom_to_right_top,10,1010,10.0,10.0,90.0,90.0,1,0,0,219,109.5,448.69557001125014,1.8172899193250078,217.1867901682854,1.9196781518922184,0.1991891023608667,0.3903307020664215,0.2288851540317551,2.5797856915282873,0.42659885786370344
fixed_suite,left_bottom_to_right_top,11,1011,10.0,10.0,90.0,90.0,0,1,0,239,119.5,15.62837657791708,22.894061876873582,236.65809392929077,2.0917817885355716,0.17680100408414434,0.3631093502044678,0.7900853874684085,2.521260090745892,-1.324962588741806
fixed_suite,left_bottom_to_right_top,12,1012,10.0,10.0,90.0,90.0,0,1,0,742,371.0,494.0698653337454,25.38528732671961,733.1088584065437,6.479828065745746,0.21093012449758672,0.27669471502304077,0.06109357205980069,2.533651093931773,0.36100852259222416
fixed_suite,left_bottom_to_right_top,13,1013,10.0,10.0,90.0,90.0,0,1,0,397,198.5,240.21192697301387,19.799872705690095,389.73380959033966,3.444792746117702,0.1880654130834718,0.319577693939209,0.19927809512746247,2.5901487049512957,-0.15948211412467606
fixed_suite,left_bottom_to_right_top,14,1014,10.0,10.0,90.0,90.0,0,1,0,175,87.5,108.95815241125379,4.036473399905713,169.39659175276756,1.4972684846109887,0.6514871253802915,0.48470035195350647,0.5471998480577153,2.555791070716721,-0.4643399109126345
fixed_suite,left_bottom_to_right_top,15,1015,10.0,10.0,90.0,90.0,0,1,0,45,22.5,-37.02959022535234,80.62751761452488,43.29769349098205,0.3827011585629178,0.28188400232995087,0.802605390548706,0.9184991877396373,2.5350961282849314,0.3264093659126579
fixed_suite,left_bottom_to_right_top,16,1016,10.0,10.0,90.0,90.0,0,1,0,196,98.0,69.99105528482427,18.68075979054226,189.9632073640824,1.6790534017176633,0.17350183111764,0.4629723131656647,0.53034051374661,2.552118663565844,-0.3054552782226052
fixed_suite,left_bottom_to_right_top,17,1017,10.0,10.0,90.0,90.0,0,1,0,102,51.0,68.23157844917255,23.869319585934303,100.64785033464432,0.88960971877077,0.19369982817846554,0.5790411233901978,0.5445224591620244,2.540755607494536,-0.9408919287529849
fixed_suite,left_bottom_to_right_top,18,1018,10.0,10.0,90.0,90.0,0,1,0,133,66.5,97.19316613373722,4.312142830253504,131.63312649726868,1.163483454984873,0.16153629909791628,0.4329763352870941,0.660737296829718,2.5694876023477176,-0.9676648319960206
fixed_suite,left_bottom_to_right_top,19,1019,10.0,10.0,90.0,90.0,0,1,0,181,90.5,159.43219945658478,26.443377672576304,179.1265238523483,1.5832697467341923,0.17706742889072447,0.4091130495071411,0.0019899330326959516,2.5852549352945537,2.028706120613138
fixed_suite,left_bottom_to_right_top,20,1020,10.0,10.0,90.0,90.0,0,1,0,350,175.0,119.20684174545755,12.1763375593667,345.4698688983918,3.0535510882012837,0.20758960010098235,0.33722954988479614,0.5903271246842098,2.5615052055673933,-0.8469427113339181
fixed_suite,left_bottom_to_right_top,21,1021,10.0,10.0,90.0,90.0,0,1,0,127,63.5,15.858987355639115,2.3864836092290913,125.84944063425058,1.112362411296899,0.18167395312094164,0.44994083046913147,1.321319626070325,2.527505177048247,-0.7653988933730858
fixed_suite,left_bottom_to_right_top,22,1022,10.0,10.0,90.0,90.0,0,1,0,177,88.5,31.899482098991975,14.91554199565503,170.96379283070573,1.51112071598569,0.21753289865657932,0.43242156505584717,0.819372448822415,2.543777440488338,-0.13328300570784446
fixed_suite,left_bottom_to_right_top,23,1023,10.0,10.0,90.0,90.0,0,1,0,138,69.0,61.35521822811174,16.052448432102512,135.24282962083817,1.195389024452354,0.2255779034033978,0.5607106685638428,0.5873054070962743,2.5719941618973787,-0.7111202332014823
fixed_suite,left_bottom_to_right_top,24,1024,10.0,10.0,90.0,90.0,0,1,0,40,20.0,-0.41887074410453806,84.39778075451179,37.536279916763306,0.33177697595552635,0.29144093609200067,0.8648099899291992,0.031006865219461,2.5416430115699766,1.6187264880574652
fixed_suite,left_bottom_to_right_top,25,1025,10.0,10.0,90.0,90.0,0,1,0,475,237.5,236.46981080282902,26.84683168699357,462.5490471124649,4.0883945991022115,0.4716906401263258,0.31856682896614075,0.22551759681593977,2.572698535354514,-0.3970408543512134
fixed_suite,left_bottom_to_right_top,26,1026,10.0,10.0,90.0,90.0,0,1,0,239,119.5,134.5518060703452,26.492518589465025,237.2302415966988,2.0968389072301674,0.18822870221719232,0.4076840579509735,0.2454725255610808,2.54998005606764,-0.3915225202027659
fixed_suite,left_bottom_to_right_top,27,1027,10.0,10.0,90.0,90.0,0,1,0,121,60.5,97.68640507197469,8.65654379653638,119.17247903347015,1.0533458509613933,0.17470204307076845,0.5136293768882751,0.5303458824853193,2.588698387429241,-0.7194029241428899
fixed_suite,left_bottom_to_right_top,28,1028,10.0,10.0,90.0,90.0,0,1,0,162,81.0,120.63501764485683,9.085160865117984,160.57841885089877,1.4193261113837359,0.19227624622972456,0.46616196632385254,0.38737878032153206,2.5311186950239866,-0.5911353967625252
fixed_suite,left_bottom_to_right_top,29,1029,10.0,10.0,90.0,90.0,0,1,0,253,126.5,121.23261406385379,26.11750101960392,248.64413344860077,2.197724411358569,0.18857535228067032,0.41107451915740967,0.289875215133398,2.543008225054844,0.7902255489541736
fixed_suite,left_bottom_to_right_top,30,1030,10.0,10.0,90.0,90.0,0,1,0,109,54.5,57.55915184175254,19.24083625838318,107.73786979913712,0.952277229312877,0.1905099193186116,0.5264250636100769,0.7201777054260983,2.544214837758912,-1.4241982017989245
fixed_suite,left_bottom_to_right_top,31,1031,10.0,10.0,90.0,90.0,0,1,0,239,119.5,156.35311518333714,19.112038338257207,229.48734471201902,2.0284007210478636,0.29209672640878415,0.497275173664093,0.03435116917566617,2.5571335252795255,1.247576602425228
fixed_suite,left_bottom_to_right_top,32,1032,10.0,10.0,90.0,90.0,0,1,0,148,74.0,156.71098334851126,7.817633116098754,145.69412964582438,1.2877663384744953,0.14255422260612308,0.34647923707962036,0.2207458153620543,2.563929443111693,0.4866911880519518
fixed_suite,left_bottom_to_right_top,33,1033,10.0,10.0,90.0,90.0,0,1,0,177,88.5,58.555266715497865,25.695513609626776,175.66591238975516,1.5526819738232323,0.18194279072425792,0.4479207992553711,0.5600339807522337,2.488734549309237,-0.06512138317368077
fixed_suite,left_bottom_to_right_top,34,1034,10.0,10.0,90.0,90.0,0,1,0,192,96.0,175.06229060482497,4.720570945550148,190.08165687322617,1.680100357357228,0.1648110052183969,0.3627665936946869,0.24699146730635788,2.5132320827571673,-0.5490360522156377
fixed_suite,left_bottom_to_right_top,35,1035,10.0,10.0,90.0,90.0,0,1,0,241,120.5,69.14287355344932,16.113002367968942,237.1019241809845,2.0957047307949286,0.16222257996273343,0.3164484202861786,0.6459190175288712,2.536902738328544,-0.6118132262747382
fixed_suite,left_bottom_to_right_top,36,1036,10.0,10.0,90.0,90.0,0,1,0,187,93.5,35.629503376608625,24.19282826847693,185.56631702184686,1.6401900144936277,0.1825499190406188,0.4612232446670532,0.6639375098125219,2.5011227084353638,-1.1899936069725598
