suite,task_name,repeat_idx,seed,start_x,start_y,target_x,target_y,success,collision,timeout,steps,sim_time,total_reward,final_distance,path_length,path_efficiency,path_smoothness,control_smoothness,mean_uncertainty_penalty,mean_risk_margin,min_risk_clearance
fixed_suite,left_bottom_to_right_top,0,1000,10.0,10.0,90.0,90.0,0,1,0,68,34.0,-35.445583091041925,74.92145728305844,61.48474431037903,0.5434534956562447,0.9064787452173939,0.6570509672164917,0.7481433993024023,2.5399176093585343,0.6513511478185872
fixed_suite,left_bottom_to_right_top,1,1001,10.0,10.0,90.0,90.0,1,0,0,143,71.5,297.52203286867547,1.6834908725111062,142.5892916917801,1.2603231888201067,0.15925561495450796,0.3780851662158966,1.0537222845044367,2.516272314299236,-0.21938616196959826
fixed_suite,left_bottom_to_right_top,2,1002,10.0,10.0,90.0,90.0,0,1,0,215,107.5,11.359639105681396,25.31846351556043,203.246473878622,1.7964619996069042,3.4746309021917683,0.4978664517402649,0.6386630985436879,2.5363022600842067,-1.4526912942627577
fixed_suite,left_bottom_to_right_top,3,1003,10.0,10.0,90.0,90.0,0,1,0,118,59.0,35.16538864331298,10.122456621961145,116.80150032043464,1.0323891618805836,0.1681824374553926,0.5382079482078552,1.0256277156847178,2.565076524095009,-1.1181367313551513
fixed_suite,left_bottom_to_right_top,4,1004,10.0,10.0,90.0,90.0,0,1,0,443,221.5,64.71624731536434,23.42280072792752,408.24360498785984,3.6083977692090343,7.654587360908962,0.40614762902259827,0.4267462224411206,2.5346239623716667,-1.1109770108830102
fixed_suite,left_bottom_to_right_top,5,1005,10.0,10.0,90.0,90.0,0,1,0,198,99.0,174.58625223405596,18.220553259015897,194.68739551305777,1.7208097201751034,0.17297577203982314,0.4531773328781128,0.009593307047587794,2.578780938910715,1.5862722053902996
fixed_suite,left_bottom_to_right_top,6,1006,10.0,10.0,90.0,90.0,0,1,0,289,144.5,178.94085675265484,2.5902506624043458,282.1629919707775,2.4939920634175707,2.4685592580318816,0.4200126528739929,0.22940329983376326,2.5510525465578766,-0.132097555933393
fixed_suite,left_bottom_to_right_top,7,1007,10.0,10.0,90.0,90.0,0,1,0,189,94.5,96.65672569691179,25.05506439397183,186.63568222522738,1.6496419568319842,0.19853495833825544,0.4647603929042816,0.3186136268068215,2.5594187916744318,0.1616356290433929
fixed_suite,left_bottom_to_right_top,8,1008,10.0,10.0,90.0,90.0,0,1,0,194,97.0,179.0950654497139,18.328515702421928,190.6371542811395,1.685010307159321,0.1631143924170296,0.43072205781936646,0.0,2.542180687511704,5.9807933163621385
fixed_suite,left_bottom_to_right_top,9,1009,10.0,10.0,90.0,90.0,0,1,0,141,70.5,89.78786256409856,5.6652045899478765,139.67384129762655,1.234554004514535,0.21239001301250263,0.5865850448608398,0.5463117504921894,2.5032001962370054,-0.9831177129005355
fixed_suite,left_bottom_to_right_top,10,1010,10.0,10.0,90.0,90.0,1,0,0,219,109.5,448.69557001125014,1.8172899193250078,217.1867901682854,1.9196781518922184,0.1991891023608667,0.3903307020664215,0.2288851540317551,2.5797856915282873,0.42659885786370344
fixed_suite,left_bottom_to_right_top,11,1011,10.0,10.0,90.0,90.0,0,1,0,239,119.5,15.62837657791708,22.894061876873582,236.65809392929077,2.0917817885355716,0.17680100408414434,0.3631093502044678,0.7900853874684085,2.521260090745892,-1.324962588741806
fixed_suite,left_bottom_to_right_top,12,1012,10.0,10.0,90.0,90.0,0,1,0,742,371.0,494.0698653337454,25.38528732671961,733.1088584065437,6.479828065745746,0.21093012449758672,0.27669471502304077,0.06109357205980069,2.533651093931773,0.36100852259222416
fixed_suite,left_bottom_to_right_top,13,1013,10.0,10.0,90.0,90.0,0,1,0,397,198.5,240.21192697301387,19.799872705690095,389.73380959033966,3.444792746117702,0.1880654130834718,0.319577693939209,0.19927809512746247,2.5901487049512957,-0.15948211412467606
fixed_suite,left_bottom_to_right_top,14,1014,10.0,10.0,90.0,90.0,0,1,0,175,87.5,108.95815241125379,4.036473399905713,169.39659175276756,1.4972684846109887,0.6514871253802915,0.48470035195350647,0.5471998480577153,2.555791070716721,-0.4643399109126345
fixed_suite,left_bottom_to_right_top,15,1015,10.0,10.0,90.0,90.0,0,1,0,45,22.5,-37.02959022535234,80.62751761452488,43.29769349098205,0.3827011585629178,0.28188400232995087,0.802605390548706,0.9184991877396373,2.5350961282849314,0.3264093659126579
fixed_suite,left_bottom_to_right_top,16,1016,10.0,10.0,90.0,90.0,0,1,0,196,98.0,69.99105528482427,18.68075979054226,189.9632073640824,1.6790534017176633,0.17350183111764,0.4629723131656647,0.53034051374661,2.552118663565844,-0.3054552782226052
fixed_suite,left_bottom_to_right_top,17,1017,10.0,10.0,90.0,90.0,0,1,0,102,51.0,68.23157844917255,23.869319585934303,100.64785033464432,0.88960971877077,0.19369982817846554,0.5790411233901978,0.5445224591620244,2.540755607494536,-0.9408919287529849
fixed_suite,left_bottom_to_right_top,18,1018,10.0,10.0,90.0,90.0,0,1,0,133,66.5,97.19316613373722,4.312142830253504,131.63312649726868,1.163483454984873,0.16153629909791628,0.4329763352870941,0.660737296829718,2.5694876023477176,-0.9676648319960206
fixed_suite,left_bottom_to_right_top,19,1019,10.0,10.0,90.0,90.0,0,1,0,181,90.5,159.43219945658478,26.443377672576304,179.1265238523483,1.5832697467341923,0.17706742889072447,0.4091130495071411,0.0019899330326959516,2.5852549352945537,2.028706120613138
fixed_suite,right_top_to_left_bottom,0,1000,90.0,90.0,10.0,10.0,1,0,0,131,65.5,310.93986096691026,1.243375389635878,129.26949363946915,1.1425916947047172,0.14754849654586566,0.3492720425128937,0.9794083231406416,2.539857120095318,-0.37362654156053976
fixed_suite,right_top_to_left_bottom,1,1001,90.0,90.0,10.0,10.0,1,0,0,126,63.0,443.2433275811071,1.598165104596229,124.45325368642808,1.1000217455611279,0.12331072004698193,0.28556933999061584,0.0,2.517149352991864,3.048446696168595
fixed_suite,right_top_to_left_bottom,2,1002,90.0,90.0,10.0,10.0,1,0,0,128,64.0,365.79424157303595,1.9599404082800074,123.97803956270216,1.0958214064425267,0.1382795342851032,0.34836748242378235,0.5467483532659616,2.536144074157346,0.3435102807923722
fixed_suite,right_top_to_left_bottom,3,1003,90.0,90.0,10.0,10.0,1,0,0,124,62.0,419.18010149054703,1.9499386644108814,122.78238928318024,1.085253251182607,0.11723940887647495,0.2744188606739044,0.18323707393502794,2.561134345553094,0.41982613596887663
fixed_suite,right_top_to_left_bottom,4,1004,90.0,90.0,10.0,10.0,1,0,0,129,64.5,389.46384468936634,1.5656760167022667,127.86881738901141,1.1302113487647334,0.1367360860731424,0.3654232621192932,0.37655135365409237,2.536616688169712,0.030661881523875056
fixed_suite,right_top_to_left_bottom,5,1005,90.0,90.0,10.0,10.0,1,0,0,143,71.5,303.0310243237753,1.9832741320930551,134.30118948221207,1.1870660228569778,0.3560823430294427,0.35140544176101685,0.9259180713100177,2.5721953071914347,0.32806204572463793
fixed_suite,right_top_to_left_bottom,6,1006,90.0,90.0,10.0,10.0,1,0,0,127,63.5,348.90052582974874,1.906678108474035,123.93991869688037,1.0954844624083493,0.1445975528627133,0.36393383145332336,0.6835256937890953,2.563752227775224,0.01998365246849687
fixed_suite,right_top_to_left_bottom,7,1007,90.0,90.0,10.0,10.0,1,0,0,147,73.5,341.21908512766186,1.5497994721597128,144.86000424623492,1.2803936418924908,0.1651917960931716,0.43322914838790894,0.6353409234549068,2.5583043298246904,-0.13983701851390506
fixed_suite,right_top_to_left_bottom,8,1008,90.0,90.0,10.0,10.0,0,1,0,113,56.5,64.41546271097621,16.387200178511282,108.42437830567361,0.9583451645683551,0.15202163625924334,0.28531643748283386,0.7773194690148257,2.53878546979575,-0.16473780944386052
fixed_suite,right_top_to_left_bottom,9,1009,90.0,90.0,10.0,10.0,1,0,0,171,85.5,269.1512943889332,1.0313296091568551,166.7916505336762,1.4742438395974569,0.1666742714515703,0.4553576707839966,0.953958484347849,2.5031407967209813,-0.6700330258023908
fixed_suite,right_top_to_left_bottom,10,1010,90.0,90.0,10.0,10.0,1,0,0,125,62.5,438.4370231576073,1.6860599041252702,122.85028898715974,1.085853405446816,0.11514547091698459,0.2824227213859558,0.02609254146475602,2.580380324065685,1.6431349483427438
fixed_suite,right_top_to_left_bottom,11,1011,90.0,90.0,10.0,10.0,1,0,0,145,72.5,237.65283979928205,1.794843095799229,140.74497213959694,1.2440215530406455,0.16167700903477206,0.4051828384399414,1.3451885928794947,2.521733273257469,-1.0916835866758852
fixed_suite,right_top_to_left_bottom,12,1012,90.0,90.0,10.0,10.0,1,0,0,177,88.5,396.17549761033763,1.4682187643088633,172.1689560711384,1.5217729547352459,0.20085126159596814,0.4421069920063019,0.20624055911384567,2.5326353919455555,0.8396346551181639
fixed_suite,right_top_to_left_bottom,13,1013,90.0,90.0,10.0,10.0,0,1,0,20,10.0,-135.52867602884342,105.08015777910983,18.0947831273079,0.15993679820861065,0.23937966321644216,0.29803821444511414,5.0873036258002475,2.5940218418836603,-1.0055853873259961
fixed_suite,right_top_to_left_bottom,14,1014,90.0,90.0,10.0,10.0,0,1,0,29,14.5,-47.52780506094541,97.11714768415096,22.54430416226385,0.19926537942927955,0.49868138707446025,0.7227006554603577,0.8564544887024814,2.558455227623726,0.17787810202664822
fixed_suite,right_top_to_left_bottom,15,1015,90.0,90.0,10.0,10.0,1,0,0,129,64.5,324.4735684465755,1.643641427188041,125.83268290758137,1.112214292519798,0.1422322685666591,0.3548826277256012,0.8772872103780617,2.5339255086557806,-0.41478042936029924
fixed_suite,right_top_to_left_bottom,16,1016,90.0,90.0,10.0,10.0,1,0,0,128,64.0,338.9956168318813,1.978456783302293,125.55578398704529,1.1097668287139937,0.17201038923005219,0.3342416286468506,0.7741188333189137,2.552050858840812,-0.6376459449441918
