suite,task_name,repeat_idx,seed,start_x,start_y,target_x,target_y,success,collision,timeout,steps,sim_time,total_reward,final_distance,path_length,path_efficiency,path_smoothness,control_smoothness,mean_uncertainty_penalty,mean_risk_margin,min_risk_clearance
fixed_suite,left_bottom_to_right_top,0,1000,10.0,10.0,90.0,90.0,1,0,0,161,80.5,419.71125713112525,1.2109517732145607,158.89447206258774,1.404441983965282,0.24435862723045815,0.6288073658943176,0.02791654890398766,2.539054556089158,1.3147633915712285
fixed_suite,left_bottom_to_right_top,1,1001,10.0,10.0,90.0,90.0,1,0,0,159,79.5,415.2089856855132,1.5219777068570708,158.11629122495646,1.3975637721225431,0.23181054155236172,0.7169161438941956,0.02398004283399787,2.5160713416225495,1.3685030305695611
fixed_suite,left_bottom_to_right_top,2,1002,10.0,10.0,90.0,90.0,1,0,0,163,81.5,339.59718647542616,1.3533798480263355,162.2341058850289,1.433960455504426,0.2462912346322645,0.6935219168663025,0.49953446494055337,2.53644308826309,-0.11426476636896155
fixed_suite,left_bottom_to_right_top,3,1003,10.0,10.0,90.0,90.0,1,0,0,165,82.5,128.31066568201186,1.9415815068605482,158.9033342897892,1.4045203157271842,0.26786472534806255,0.7681134939193726,1.7031090258976598,2.5659615176645185,-1.0489688146900253
fixed_suite,left_bottom_to_right_top,4,1004,10.0,10.0,90.0,90.0,0,1,0,19,9.5,-94.60561879725165,97.23297902201149,16.757785499095924,0.14811929708885319,0.3243356570601463,0.7202329635620117,3.9375241907439977,2.539324623738465,-0.8707193502445076
fixed_suite,left_bottom_to_right_top,5,1005,10.0,10.0,90.0,90.0,0,1,0,86,43.0,75.66512129928353,45.36159863382003,78.960025370121,0.6979146174517692,0.6492776958005176,0.7076230049133301,0.0019356319384567235,2.57901112974383,2.0450022872344285
fixed_suite,left_bottom_to_right_top,6,1006,10.0,10.0,90.0,90.0,0,1,0,85,42.5,59.882125446127695,45.860289816087736,80.82427617907523,0.7143924223165302,0.2456807304129359,0.6643173694610596,0.19816122864842495,2.556076116071027,0.5154478796227817
fixed_suite,left_bottom_to_right_top,7,1007,10.0,10.0,90.0,90.0,1,0,0,137,68.5,387.23170735836464,1.402677532496447,134.93369203805923,1.1926566084378734,2.0922528071965956,0.7160706520080566,0.23387674149223553,2.5579409990976325,0.6720548772964063
fixed_suite,left_bottom_to_right_top,8,1008,10.0,10.0,90.0,90.0,1,0,0,123,61.5,431.2783404134442,1.5527737450186132,122.96501153707503,1.0868674191095766,0.17375162396137245,0.5485948920249939,0.0,2.541778233102182,6.748627126377244
fixed_suite,left_bottom_to_right_top,9,1009,10.0,10.0,90.0,90.0,1,0,0,162,81.0,416.98608417013327,1.5160943775272293,161.7134277224541,1.4293582672585952,0.20892390807778244,0.6358063817024231,0.033843478102759485,2.503179334573171,1.5014617824336831
fixed_suite,left_bottom_to_right_top,10,1010,10.0,10.0,90.0,90.0,1,0,0,135,67.5,387.33373740392153,1.091632188507646,134.27430188655845,1.186828367841711,0.22667325310992822,0.6389333009719849,0.28714601845544935,2.5806343884931664,0.5947153069728706
fixed_suite,left_bottom_to_right_top,11,1011,10.0,10.0,90.0,90.0,0,1,0,85,42.5,77.85997101537399,45.41218115304907,79.13551065325737,0.6994657028734677,0.20584824512757005,0.6039900183677673,0.01643520045165941,2.52247314724852,1.7530178976475206
