suite,task_name,repeat_idx,seed,start_x,start_y,target_x,target_y,success,collision,timeout,steps,sim_time,total_reward,final_distance,path_length,path_efficiency,path_smoothness,control_smoothness,mean_uncertainty_penalty,mean_risk_margin,min_risk_clearance
fixed_suite,left_bottom_to_right_top,0,1000,10.0,10.0,90.0,90.0,1,0,0,168,84.0,374.3463645401235,1.8391780431651967,162.21967665851113,1.4338329179554188,0.23523414610545484,0.6700326204299927,0.259452331840741,2.53859768602997,0.7484438279535794
fixed_suite,left_bottom_to_right_top,1,1001,10.0,10.0,90.0,90.0,1,0,0,159,79.5,414.6927904568911,1.3206533562995155,157.28344224393373,1.3902023575933435,0.20353273472242475,0.6232432126998901,0.07220949843197501,2.5160713416225495,0.8338525600151785
fixed_suite,left_bottom_to_right_top,2,1002,10.0,10.0,90.0,90.0,1,0,0,165,82.5,384.6750544541113,1.7805054511535425,162.78604337573046,1.4388389397864998,0.22337170828931688,0.6858065724372864,0.2167935204559606,2.5366343047131186,0.7352745509764103
fixed_suite,left_bottom_to_right_top,3,1003,10.0,10.0,90.0,90.0,1,0,0,185,92.5,408.0155355027563,1.7606286319276412,177.04855012893674,1.5649028803426017,0.2924936549045655,0.660657525062561,0.032138167470599624,2.5683591115716333,1.2270767380499663
fixed_suite,left_bottom_to_right_top,4,1004,10.0,10.0,90.0,90.0,0,1,0,22,11.0,-98.00711656666256,98.0461594067188,17.206076383590695,0.15208166614449528,0.608408617310803,0.8438723683357239,3.343670846119657,2.5390680927444595,-0.6602688629243296
fixed_suite,left_bottom_to_right_top,5,1005,10.0,10.0,90.0,90.0,0,1,0,86,43.0,74.19969812996311,45.69090832664645,79.989919424057,0.7070176808221185,0.25850598658708984,0.777384877204895,0.00037753928652398757,2.57901112974383,2.2524565472457008
fixed_suite,left_bottom_to_right_top,6,1006,10.0,10.0,90.0,90.0,1,0,0,168,84.0,299.2858734669545,1.301286900180796,158.0826344192028,1.3972662851776985,5.059700905343898,0.8311187624931335,0.6391773218997514,2.5506231617980766,0.03168395468935348
fixed_suite,left_bottom_to_right_top,7,1007,10.0,10.0,90.0,90.0,1,0,0,137,68.5,389.27379405431805,1.4610904925298198,136.16554301977155,1.2035447357229065,0.23666663624702397,0.7078852653503418,0.23429203345233054,2.5579409990976325,0.5234946933310001
fixed_suite,left_bottom_to_right_top,8,1008,10.0,10.0,90.0,90.0,1,0,0,124,62.0,426.5501514426722,1.440807227872948,123.76434862613675,1.0939326275630001,0.1987088573585473,0.675912082195282,0.0,2.541856609429082,7.535417383047511
fixed_suite,left_bottom_to_right_top,9,1009,10.0,10.0,90.0,90.0,1,0,0,161,80.5,417.85896127798026,1.5240047871428284,160.32572376728058,1.4170925812931785,0.20668574824121605,0.6158543825149536,0.03778381212866701,2.503197596337854,1.4646151220578694
fixed_suite,left_bottom_to_right_top,10,1010,10.0,10.0,90.0,90.0,1,0,0,137,68.5,349.40860802963476,1.8373558841436872,134.97305655479428,1.1930045448969808,0.25075711178428955,0.7702779173851013,0.48446907654512045,2.5806818018320703,0.18396534682358956
fixed_suite,left_bottom_to_right_top,11,1011,10.0,10.0,90.0,90.0,0,1,0,300,150.0,21.0483477449012,27.09555350507073,136.4771634191276,1.2062990969428695,11.675389974741908,0.740780234336853,0.024499633979072608,2.521075474992394,1.100055177468319
fixed_suite,left_bottom_to_right_top,12,1012,10.0,10.0,90.0,90.0,1,0,0,128,64.0,418.5280255521837,1.5392321924569299,126.60198795795438,1.1190140527455332,0.242586022000907,0.755165159702301,0.01235048067425545,2.5320636748103427,1.8019573518807155
fixed_suite,left_bottom_to_right_top,13,1013,10.0,10.0,90.0,90.0,1,0,0,125,62.5,425.5291247272123,1.2950396647999065,124.35796856880185,1.0991795361506667,0.20166496932224925,0.6558172106742859,0.0072541471895523485,2.5876545423269266,1.864134103664055
fixed_suite,left_bottom_to_right_top,14,1014,10.0,10.0,90.0,90.0,1,0,0,130,65.0,401.0794003394155,1.7332072179268687,125.6531867533922,1.1106277556715918,0.2766540909526118,0.7619773149490356,0.11975587912538159,2.5535120135889597,0.7409928907486583
fixed_suite,left_bottom_to_right_top,15,1015,10.0,10.0,90.0,90.0,1,0,0,190,95.0,275.10676910865106,1.8615622971733632,173.90475302934652,1.5371153772380657,0.36482143675610346,0.6937357783317566,0.7022796406374939,2.5336811783282376,0.10002136282633822
fixed_suite,left_bottom_to_right_top,16,1016,10.0,10.0,90.0,90.0,1,0,0,146,73.0,403.4347469770886,1.7973929798484523,136.62176135182375,1.2075771741776335,5.193502360899066,0.751865029335022,0.06588832269288106,2.5516335160764925,1.3657091648032207
